id_code,experiment,plate,well,img_path_root,cell_type
HEPG2-09_4_F04,HEPG2-09,4,F04,train/HEPG2-09/Plate4/F04_s2,HEPG2
HEPG2-09_4_F05,HEPG2-09,4,F05,train/HEPG2-09/Plate4/F05_s1,HEPG2
HEPG2-09_4_F05,HEPG2-09,4,F05,train/HEPG2-09/Plate4/F05_s2,HEPG2
HEPG2-09_4_F06,HEPG2-09,4,F06,train/HEPG2-09/Plate4/F06_s1,HEPG2
HEPG2-09_4_F06,HEPG2-09,4,F06,train/HEPG2-09/Plate4/F06_s2,HEPG2
HEPG2-09_4_F08,HEPG2-09,4,F08,train/HEPG2-09/Plate4/F08_s1,HEPG2
HEPG2-09_4_F08,HEPG2-09,4,F08,train/HEPG2-09/Plate4/F08_s2,HEPG2
HEPG2-09_4_F09,HEPG2-09,4,F09,train/HEPG2-09/Plate4/F09_s1,HEPG2
HEPG2-09_4_F09,HEPG2-09,4,F09,train/HEPG2-09/Plate4/F09_s2,HEPG2
HEPG2-09_4_F10,HEPG2-09,4,F10,train/HEPG2-09/Plate4/F10_s1,HEPG2
HEPG2-09_4_F10,HEPG2-09,4,F10,train/HEPG2-09/Plate4/F10_s2,HEPG2
HEPG2-09_4_F12,HEPG2-09,4,F12,train/HEPG2-09/Plate4/F12_s1,HEPG2
HEPG2-09_4_F12,HEPG2-09,4,F12,train/HEPG2-09/Plate4/F12_s2,HEPG2
HEPG2-09_4_F13,HEPG2-09,4,F13,train/HEPG2-09/Plate4/F13_s1,HEPG2
HEPG2-09_4_F13,HEPG2-09,4,F13,train/HEPG2-09/Plate4/F13_s2,HEPG2
HEPG2-09_4_F14,HEPG2-09,4,F14,train/HEPG2-09/Plate4/F14_s1,HEPG2
HEPG2-09_4_F14,HEPG2-09,4,F14,train/HEPG2-09/Plate4/F14_s2,HEPG2
HEPG2-09_4_F16,HEPG2-09,4,F16,train/HEPG2-09/Plate4/F16_s1,HEPG2
HEPG2-09_4_F16,HEPG2-09,4,F16,train/HEPG2-09/Plate4/F16_s2,HEPG2
HEPG2-09_4_F17,HEPG2-09,4,F17,train/HEPG2-09/Plate4/F17_s1,HEPG2
HEPG2-09_4_F17,HEPG2-09,4,F17,train/HEPG2-09/Plate4/F17_s2,HEPG2
HEPG2-09_4_F18,HEPG2-09,4,F18,train/HEPG2-09/Plate4/F18_s1,HEPG2
HEPG2-09_4_F18,HEPG2-09,4,F18,train/HEPG2-09/Plate4/F18_s2,HEPG2
HEPG2-09_4_F20,HEPG2-09,4,F20,train/HEPG2-09/Plate4/F20_s1,HEPG2
HEPG2-09_4_F20,HEPG2-09,4,F20,train/HEPG2-09/Plate4/F20_s2,HEPG2
HEPG2-09_4_F21,HEPG2-09,4,F21,train/HEPG2-09/Plate4/F21_s1,HEPG2
HEPG2-09_4_F21,HEPG2-09,4,F21,train/HEPG2-09/Plate4/F21_s2,HEPG2
HEPG2-09_4_F23,HEPG2-09,4,F23,train/HEPG2-09/Plate4/F23_s1,HEPG2
HEPG2-09_4_F23,HEPG2-09,4,F23,train/HEPG2-09/Plate4/F23_s2,HEPG2
HEPG2-09_4_G02,HEPG2-09,4,G02,train/HEPG2-09/Plate4/G02_s1,HEPG2
HEPG2-09_4_G02,HEPG2-09,4,G02,train/HEPG2-09/Plate4/G02_s2,HEPG2
HEPG2-09_4_G03,HEPG2-09,4,G03,train/HEPG2-09/Plate4/G03_s1,HEPG2
HEPG2-09_4_G03,HEPG2-09,4,G03,train/HEPG2-09/Plate4/G03_s2,HEPG2
HEPG2-09_4_G04,HEPG2-09,4,G04,train/HEPG2-09/Plate4/G04_s1,HEPG2
HEPG2-09_4_G04,HEPG2-09,4,G04,train/HEPG2-09/Plate4/G04_s2,HEPG2
HEPG2-09_4_G05,HEPG2-09,4,G05,train/HEPG2-09/Plate4/G05_s1,HEPG2
HEPG2-09_4_G05,HEPG2-09,4,G05,train/HEPG2-09/Plate4/G05_s2,HEPG2
HEPG2-09_4_G06,HEPG2-09,4,G06,train/HEPG2-09/Plate4/G06_s1,HEPG2
HEPG2-09_4_G06,HEPG2-09,4,G06,train/HEPG2-09/Plate4/G06_s2,HEPG2
HEPG2-09_4_G07,HEPG2-09,4,G07,train/HEPG2-09/Plate4/G07_s1,HEPG2
HEPG2-09_4_G07,HEPG2-09,4,G07,train/HEPG2-09/Plate4/G07_s2,HEPG2
HEPG2-09_4_G08,HEPG2-09,4,G08,train/HEPG2-09/Plate4/G08_s1,HEPG2
HEPG2-09_4_G08,HEPG2-09,4,G08,train/HEPG2-09/Plate4/G08_s2,HEPG2
HEPG2-09_4_G09,HEPG2-09,4,G09,train/HEPG2-09/Plate4/G09_s1,HEPG2
HEPG2-09_4_G09,HEPG2-09,4,G09,train/HEPG2-09/Plate4/G09_s2,HEPG2
HEPG2-09_4_G10,HEPG2-09,4,G10,train/HEPG2-09/Plate4/G10_s1,HEPG2
HEPG2-09_4_G10,HEPG2-09,4,G10,train/HEPG2-09/Plate4/G10_s2,HEPG2
HEPG2-09_4_G11,HEPG2-09,4,G11,train/HEPG2-09/Plate4/G11_s1,HEPG2
HEPG2-09_4_G11,HEPG2-09,4,G11,train/HEPG2-09/Plate4/G11_s2,HEPG2
HEPG2-09_4_G12,HEPG2-09,4,G12,train/HEPG2-09/Plate4/G12_s1,HEPG2
HEPG2-09_4_G12,HEPG2-09,4,G12,train/HEPG2-09/Plate4/G12_s2,HEPG2
HEPG2-09_4_G13,HEPG2-09,4,G13,train/HEPG2-09/Plate4/G13_s1,HEPG2
HEPG2-09_4_G13,HEPG2-09,4,G13,train/HEPG2-09/Plate4/G13_s2,HEPG2
HEPG2-09_4_G14,HEPG2-09,4,G14,train/HEPG2-09/Plate4/G14_s1,HEPG2
HEPG2-09_4_G14,HEPG2-09,4,G14,train/HEPG2-09/Plate4/G14_s2,HEPG2
HEPG2-09_4_G15,HEPG2-09,4,G15,train/HEPG2-09/Plate4/G15_s1,HEPG2
HEPG2-09_4_G15,HEPG2-09,4,G15,train/HEPG2-09/Plate4/G15_s2,HEPG2
HEPG2-09_4_G16,HEPG2-09,4,G16,train/HEPG2-09/Plate4/G16_s1,HEPG2
HEPG2-09_4_G16,HEPG2-09,4,G16,train/HEPG2-09/Plate4/G16_s2,HEPG2
HEPG2-09_4_G17,HEPG2-09,4,G17,train/HEPG2-09/Plate4/G17_s1,HEPG2
HEPG2-09_4_G17,HEPG2-09,4,G17,train/HEPG2-09/Plate4/G17_s2,HEPG2
HEPG2-09_4_G18,HEPG2-09,4,G18,train/HEPG2-09/Plate4/G18_s1,HEPG2
HEPG2-09_4_G18,HEPG2-09,4,G18,train/HEPG2-09/Plate4/G18_s2,HEPG2
HEPG2-09_4_G19,HEPG2-09,4,G19,train/HEPG2-09/Plate4/G19_s1,HEPG2
HEPG2-09_4_G19,HEPG2-09,4,G19,train/HEPG2-09/Plate4/G19_s2,HEPG2
HEPG2-09_4_G20,HEPG2-09,4,G20,train/HEPG2-09/Plate4/G20_s1,HEPG2
HEPG2-09_4_G20,HEPG2-09,4,G20,train/HEPG2-09/Plate4/G20_s2,HEPG2
HEPG2-09_4_G21,HEPG2-09,4,G21,train/HEPG2-09/Plate4/G21_s1,HEPG2
HEPG2-09_4_G21,HEPG2-09,4,G21,train/HEPG2-09/Plate4/G21_s2,HEPG2
HEPG2-09_4_G22,HEPG2-09,4,G22,train/HEPG2-09/Plate4/G22_s1,HEPG2
HEPG2-09_4_G22,HEPG2-09,4,G22,train/HEPG2-09/Plate4/G22_s2,HEPG2
HEPG2-09_4_G23,HEPG2-09,4,G23,train/HEPG2-09/Plate4/G23_s1,HEPG2
HEPG2-09_4_G23,HEPG2-09,4,G23,train/HEPG2-09/Plate4/G23_s2,HEPG2
HEPG2-09_4_H02,HEPG2-09,4,H02,train/HEPG2-09/Plate4/H02_s1,HEPG2
HEPG2-09_4_H02,HEPG2-09,4,H02,train/HEPG2-09/Plate4/H02_s2,HEPG2
HEPG2-09_4_H04,HEPG2-09,4,H04,train/HEPG2-09/Plate4/H04_s1,HEPG2
HEPG2-09_4_H04,HEPG2-09,4,H04,train/HEPG2-09/Plate4/H04_s2,HEPG2
HEPG2-09_4_H05,HEPG2-09,4,H05,train/HEPG2-09/Plate4/H05_s1,HEPG2
HEPG2-09_4_H05,HEPG2-09,4,H05,train/HEPG2-09/Plate4/H05_s2,HEPG2
HEPG2-09_4_H06,HEPG2-09,4,H06,train/HEPG2-09/Plate4/H06_s1,HEPG2
HEPG2-09_4_H06,HEPG2-09,4,H06,train/HEPG2-09/Plate4/H06_s2,HEPG2
HEPG2-09_4_H08,HEPG2-09,4,H08,train/HEPG2-09/Plate4/H08_s1,HEPG2
HEPG2-09_4_H08,HEPG2-09,4,H08,train/HEPG2-09/Plate4/H08_s2,HEPG2
HEPG2-09_4_H09,HEPG2-09,4,H09,train/HEPG2-09/Plate4/H09_s1,HEPG2
HEPG2-09_4_H09,HEPG2-09,4,H09,train/HEPG2-09/Plate4/H09_s2,HEPG2
HEPG2-09_4_H10,HEPG2-09,4,H10,train/HEPG2-09/Plate4/H10_s1,HEPG2
HEPG2-09_4_H10,HEPG2-09,4,H10,train/HEPG2-09/Plate4/H10_s2,HEPG2
HEPG2-09_4_H12,HEPG2-09,4,H12,train/HEPG2-09/Plate4/H12_s1,HEPG2
HEPG2-09_4_H12,HEPG2-09,4,H12,train/HEPG2-09/Plate4/H12_s2,HEPG2
HEPG2-09_4_H13,HEPG2-09,4,H13,train/HEPG2-09/Plate4/H13_s1,HEPG2
HEPG2-09_4_H13,HEPG2-09,4,H13,train/HEPG2-09/Plate4/H13_s2,HEPG2
HEPG2-09_4_H14,HEPG2-09,4,H14,train/HEPG2-09/Plate4/H14_s1,HEPG2
HEPG2-09_4_H14,HEPG2-09,4,H14,train/HEPG2-09/Plate4/H14_s2,HEPG2
HEPG2-09_4_H16,HEPG2-09,4,H16,train/HEPG2-09/Plate4/H16_s1,HEPG2
HEPG2-09_4_H16,HEPG2-09,4,H16,train/HEPG2-09/Plate4/H16_s2,HEPG2
HEPG2-09_4_H17,HEPG2-09,4,H17,train/HEPG2-09/Plate4/H17_s1,HEPG2
HEPG2-09_4_H17,HEPG2-09,4,H17,train/HEPG2-09/Plate4/H17_s2,HEPG2
HEPG2-09_4_H18,HEPG2-09,4,H18,train/HEPG2-09/Plate4/H18_s1,HEPG2
HEPG2-09_4_H18,HEPG2-09,4,H18,train/HEPG2-09/Plate4/H18_s2,HEPG2
HEPG2-09_4_H20,HEPG2-09,4,H20,train/HEPG2-09/Plate4/H20_s1,HEPG2
HEPG2-09_4_H20,HEPG2-09,4,H20,train/HEPG2-09/Plate4/H20_s2,HEPG2
HEPG2-09_4_H21,HEPG2-09,4,H21,train/HEPG2-09/Plate4/H21_s1,HEPG2
HEPG2-09_4_H21,HEPG2-09,4,H21,train/HEPG2-09/Plate4/H21_s2,HEPG2
HEPG2-09_4_H23,HEPG2-09,4,H23,train/HEPG2-09/Plate4/H23_s1,HEPG2
HEPG2-09_4_H23,HEPG2-09,4,H23,train/HEPG2-09/Plate4/H23_s2,HEPG2
HEPG2-09_4_I02,HEPG2-09,4,I02,train/HEPG2-09/Plate4/I02_s1,HEPG2
HEPG2-09_4_I02,HEPG2-09,4,I02,train/HEPG2-09/Plate4/I02_s2,HEPG2
HEPG2-09_4_I03,HEPG2-09,4,I03,train/HEPG2-09/Plate4/I03_s1,HEPG2
HEPG2-09_4_I03,HEPG2-09,4,I03,train/HEPG2-09/Plate4/I03_s2,HEPG2
HEPG2-09_4_I04,HEPG2-09,4,I04,train/HEPG2-09/Plate4/I04_s1,HEPG2
HEPG2-09_4_I04,HEPG2-09,4,I04,train/HEPG2-09/Plate4/I04_s2,HEPG2
HEPG2-09_4_I05,HEPG2-09,4,I05,train/HEPG2-09/Plate4/I05_s1,HEPG2
HEPG2-09_4_I05,HEPG2-09,4,I05,train/HEPG2-09/Plate4/I05_s2,HEPG2
HEPG2-09_4_I06,HEPG2-09,4,I06,train/HEPG2-09/Plate4/I06_s1,HEPG2
HEPG2-09_4_I06,HEPG2-09,4,I06,train/HEPG2-09/Plate4/I06_s2,HEPG2
HEPG2-09_4_I07,HEPG2-09,4,I07,train/HEPG2-09/Plate4/I07_s1,HEPG2
HEPG2-09_4_I07,HEPG2-09,4,I07,train/HEPG2-09/Plate4/I07_s2,HEPG2
HEPG2-09_4_I08,HEPG2-09,4,I08,train/HEPG2-09/Plate4/I08_s1,HEPG2
HEPG2-09_4_I08,HEPG2-09,4,I08,train/HEPG2-09/Plate4/I08_s2,HEPG2
HEPG2-09_4_I09,HEPG2-09,4,I09,train/HEPG2-09/Plate4/I09_s1,HEPG2
HEPG2-09_4_I09,HEPG2-09,4,I09,train/HEPG2-09/Plate4/I09_s2,HEPG2
HEPG2-09_4_I10,HEPG2-09,4,I10,train/HEPG2-09/Plate4/I10_s1,HEPG2
HEPG2-09_4_I10,HEPG2-09,4,I10,train/HEPG2-09/Plate4/I10_s2,HEPG2
HEPG2-09_4_I11,HEPG2-09,4,I11,train/HEPG2-09/Plate4/I11_s1,HEPG2
HEPG2-09_4_I11,HEPG2-09,4,I11,train/HEPG2-09/Plate4/I11_s2,HEPG2
HEPG2-09_4_I12,HEPG2-09,4,I12,train/HEPG2-09/Plate4/I12_s1,HEPG2
HEPG2-09_4_I12,HEPG2-09,4,I12,train/HEPG2-09/Plate4/I12_s2,HEPG2
HEPG2-09_4_I13,HEPG2-09,4,I13,train/HEPG2-09/Plate4/I13_s1,HEPG2
HEPG2-09_4_I13,HEPG2-09,4,I13,train/HEPG2-09/Plate4/I13_s2,HEPG2
HEPG2-09_4_I14,HEPG2-09,4,I14,train/HEPG2-09/Plate4/I14_s1,HEPG2
HEPG2-09_4_I14,HEPG2-09,4,I14,train/HEPG2-09/Plate4/I14_s2,HEPG2
HEPG2-09_4_I15,HEPG2-09,4,I15,train/HEPG2-09/Plate4/I15_s1,HEPG2
HEPG2-09_4_I15,HEPG2-09,4,I15,train/HEPG2-09/Plate4/I15_s2,HEPG2
HEPG2-09_4_I16,HEPG2-09,4,I16,train/HEPG2-09/Plate4/I16_s1,HEPG2
HEPG2-09_4_I16,HEPG2-09,4,I16,train/HEPG2-09/Plate4/I16_s2,HEPG2
HEPG2-09_4_I17,HEPG2-09,4,I17,train/HEPG2-09/Plate4/I17_s1,HEPG2
HEPG2-09_4_I17,HEPG2-09,4,I17,train/HEPG2-09/Plate4/I17_s2,HEPG2
HEPG2-09_4_I18,HEPG2-09,4,I18,train/HEPG2-09/Plate4/I18_s1,HEPG2
HEPG2-09_4_I18,HEPG2-09,4,I18,train/HEPG2-09/Plate4/I18_s2,HEPG2
HEPG2-09_4_I19,HEPG2-09,4,I19,train/HEPG2-09/Plate4/I19_s1,HEPG2
HEPG2-09_4_I19,HEPG2-09,4,I19,train/HEPG2-09/Plate4/I19_s2,HEPG2
HEPG2-09_4_I20,HEPG2-09,4,I20,train/HEPG2-09/Plate4/I20_s1,HEPG2
HEPG2-09_4_I20,HEPG2-09,4,I20,train/HEPG2-09/Plate4/I20_s2,HEPG2
HEPG2-09_4_I21,HEPG2-09,4,I21,train/HEPG2-09/Plate4/I21_s1,HEPG2
HEPG2-09_4_I21,HEPG2-09,4,I21,train/HEPG2-09/Plate4/I21_s2,HEPG2
HEPG2-09_4_I22,HEPG2-09,4,I22,train/HEPG2-09/Plate4/I22_s1,HEPG2
HEPG2-09_4_I22,HEPG2-09,4,I22,train/HEPG2-09/Plate4/I22_s2,HEPG2
HEPG2-09_4_I23,HEPG2-09,4,I23,train/HEPG2-09/Plate4/I23_s1,HEPG2
HEPG2-09_4_I23,HEPG2-09,4,I23,train/HEPG2-09/Plate4/I23_s2,HEPG2
HEPG2-09_4_J02,HEPG2-09,4,J02,train/HEPG2-09/Plate4/J02_s1,HEPG2
HEPG2-09_4_J02,HEPG2-09,4,J02,train/HEPG2-09/Plate4/J02_s2,HEPG2
HEPG2-09_4_J04,HEPG2-09,4,J04,train/HEPG2-09/Plate4/J04_s1,HEPG2
HEPG2-09_4_J04,HEPG2-09,4,J04,train/HEPG2-09/Plate4/J04_s2,HEPG2
HEPG2-09_4_J05,HEPG2-09,4,J05,train/HEPG2-09/Plate4/J05_s1,HEPG2
HEPG2-09_4_J05,HEPG2-09,4,J05,train/HEPG2-09/Plate4/J05_s2,HEPG2
HEPG2-09_4_J06,HEPG2-09,4,J06,train/HEPG2-09/Plate4/J06_s1,HEPG2
HEPG2-09_4_J06,HEPG2-09,4,J06,train/HEPG2-09/Plate4/J06_s2,HEPG2
HEPG2-09_4_J08,HEPG2-09,4,J08,train/HEPG2-09/Plate4/J08_s1,HEPG2
HEPG2-09_4_J08,HEPG2-09,4,J08,train/HEPG2-09/Plate4/J08_s2,HEPG2
HEPG2-09_4_J09,HEPG2-09,4,J09,train/HEPG2-09/Plate4/J09_s1,HEPG2
HEPG2-09_4_J09,HEPG2-09,4,J09,train/HEPG2-09/Plate4/J09_s2,HEPG2
HEPG2-09_4_J10,HEPG2-09,4,J10,train/HEPG2-09/Plate4/J10_s1,HEPG2
HEPG2-09_4_J10,HEPG2-09,4,J10,train/HEPG2-09/Plate4/J10_s2,HEPG2
HEPG2-09_4_J12,HEPG2-09,4,J12,train/HEPG2-09/Plate4/J12_s1,HEPG2
HEPG2-09_4_J12,HEPG2-09,4,J12,train/HEPG2-09/Plate4/J12_s2,HEPG2
HEPG2-09_4_J13,HEPG2-09,4,J13,train/HEPG2-09/Plate4/J13_s1,HEPG2
HEPG2-09_4_J13,HEPG2-09,4,J13,train/HEPG2-09/Plate4/J13_s2,HEPG2
HEPG2-09_4_J14,HEPG2-09,4,J14,train/HEPG2-09/Plate4/J14_s1,HEPG2
HEPG2-09_4_J14,HEPG2-09,4,J14,train/HEPG2-09/Plate4/J14_s2,HEPG2
HEPG2-09_4_J16,HEPG2-09,4,J16,train/HEPG2-09/Plate4/J16_s1,HEPG2
HEPG2-09_4_J16,HEPG2-09,4,J16,train/HEPG2-09/Plate4/J16_s2,HEPG2
HEPG2-09_4_J17,HEPG2-09,4,J17,train/HEPG2-09/Plate4/J17_s1,HEPG2
HEPG2-09_4_J17,HEPG2-09,4,J17,train/HEPG2-09/Plate4/J17_s2,HEPG2
HEPG2-09_4_J18,HEPG2-09,4,J18,train/HEPG2-09/Plate4/J18_s1,HEPG2
HEPG2-09_4_J18,HEPG2-09,4,J18,train/HEPG2-09/Plate4/J18_s2,HEPG2
HEPG2-09_4_J20,HEPG2-09,4,J20,train/HEPG2-09/Plate4/J20_s1,HEPG2
HEPG2-09_4_J20,HEPG2-09,4,J20,train/HEPG2-09/Plate4/J20_s2,HEPG2
HEPG2-09_4_J21,HEPG2-09,4,J21,train/HEPG2-09/Plate4/J21_s1,HEPG2
HEPG2-09_4_J21,HEPG2-09,4,J21,train/HEPG2-09/Plate4/J21_s2,HEPG2
HEPG2-09_4_J23,HEPG2-09,4,J23,train/HEPG2-09/Plate4/J23_s1,HEPG2
HEPG2-09_4_J23,HEPG2-09,4,J23,train/HEPG2-09/Plate4/J23_s2,HEPG2
HEPG2-09_4_K02,HEPG2-09,4,K02,train/HEPG2-09/Plate4/K02_s1,HEPG2
HEPG2-09_4_K02,HEPG2-09,4,K02,train/HEPG2-09/Plate4/K02_s2,HEPG2
HEPG2-09_4_K03,HEPG2-09,4,K03,train/HEPG2-09/Plate4/K03_s1,HEPG2
HEPG2-09_4_K03,HEPG2-09,4,K03,train/HEPG2-09/Plate4/K03_s2,HEPG2
HEPG2-09_4_K04,HEPG2-09,4,K04,train/HEPG2-09/Plate4/K04_s1,HEPG2
HEPG2-09_4_K04,HEPG2-09,4,K04,train/HEPG2-09/Plate4/K04_s2,HEPG2
HEPG2-09_4_K05,HEPG2-09,4,K05,train/HEPG2-09/Plate4/K05_s1,HEPG2
HEPG2-09_4_K05,HEPG2-09,4,K05,train/HEPG2-09/Plate4/K05_s2,HEPG2
HEPG2-09_4_K06,HEPG2-09,4,K06,train/HEPG2-09/Plate4/K06_s1,HEPG2
HEPG2-09_4_K06,HEPG2-09,4,K06,train/HEPG2-09/Plate4/K06_s2,HEPG2
HEPG2-09_4_K07,HEPG2-09,4,K07,train/HEPG2-09/Plate4/K07_s1,HEPG2
HEPG2-09_4_K07,HEPG2-09,4,K07,train/HEPG2-09/Plate4/K07_s2,HEPG2
HEPG2-09_4_K08,HEPG2-09,4,K08,train/HEPG2-09/Plate4/K08_s1,HEPG2
HEPG2-09_4_K08,HEPG2-09,4,K08,train/HEPG2-09/Plate4/K08_s2,HEPG2
HEPG2-09_4_K09,HEPG2-09,4,K09,train/HEPG2-09/Plate4/K09_s1,HEPG2
HEPG2-09_4_K09,HEPG2-09,4,K09,train/HEPG2-09/Plate4/K09_s2,HEPG2
HEPG2-09_4_K10,HEPG2-09,4,K10,train/HEPG2-09/Plate4/K10_s1,HEPG2
HEPG2-09_4_K10,HEPG2-09,4,K10,train/HEPG2-09/Plate4/K10_s2,HEPG2
HEPG2-09_4_K11,HEPG2-09,4,K11,train/HEPG2-09/Plate4/K11_s1,HEPG2
HEPG2-09_4_K11,HEPG2-09,4,K11,train/HEPG2-09/Plate4/K11_s2,HEPG2
HEPG2-09_4_K12,HEPG2-09,4,K12,train/HEPG2-09/Plate4/K12_s1,HEPG2
HEPG2-09_4_K12,HEPG2-09,4,K12,train/HEPG2-09/Plate4/K12_s2,HEPG2
HEPG2-09_4_K13,HEPG2-09,4,K13,train/HEPG2-09/Plate4/K13_s1,HEPG2
HEPG2-09_4_K13,HEPG2-09,4,K13,train/HEPG2-09/Plate4/K13_s2,HEPG2
HEPG2-09_4_K14,HEPG2-09,4,K14,train/HEPG2-09/Plate4/K14_s1,HEPG2
HEPG2-09_4_K14,HEPG2-09,4,K14,train/HEPG2-09/Plate4/K14_s2,HEPG2
HEPG2-09_4_K15,HEPG2-09,4,K15,train/HEPG2-09/Plate4/K15_s1,HEPG2
HEPG2-09_4_K15,HEPG2-09,4,K15,train/HEPG2-09/Plate4/K15_s2,HEPG2
HEPG2-09_4_K16,HEPG2-09,4,K16,train/HEPG2-09/Plate4/K16_s1,HEPG2
HEPG2-09_4_K16,HEPG2-09,4,K16,train/HEPG2-09/Plate4/K16_s2,HEPG2
HEPG2-09_4_K17,HEPG2-09,4,K17,train/HEPG2-09/Plate4/K17_s1,HEPG2
HEPG2-09_4_K17,HEPG2-09,4,K17,train/HEPG2-09/Plate4/K17_s2,HEPG2
HEPG2-09_4_K18,HEPG2-09,4,K18,train/HEPG2-09/Plate4/K18_s1,HEPG2
HEPG2-09_4_K18,HEPG2-09,4,K18,train/HEPG2-09/Plate4/K18_s2,HEPG2
HEPG2-09_4_K19,HEPG2-09,4,K19,train/HEPG2-09/Plate4/K19_s1,HEPG2
HEPG2-09_4_K19,HEPG2-09,4,K19,train/HEPG2-09/Plate4/K19_s2,HEPG2
HEPG2-09_4_K20,HEPG2-09,4,K20,train/HEPG2-09/Plate4/K20_s1,HEPG2
HEPG2-09_4_K20,HEPG2-09,4,K20,train/HEPG2-09/Plate4/K20_s2,HEPG2
HEPG2-09_4_K21,HEPG2-09,4,K21,train/HEPG2-09/Plate4/K21_s1,HEPG2
HEPG2-09_4_K21,HEPG2-09,4,K21,train/HEPG2-09/Plate4/K21_s2,HEPG2
HEPG2-09_4_K22,HEPG2-09,4,K22,train/HEPG2-09/Plate4/K22_s1,HEPG2
HEPG2-09_4_K22,HEPG2-09,4,K22,train/HEPG2-09/Plate4/K22_s2,HEPG2
HEPG2-09_4_K23,HEPG2-09,4,K23,train/HEPG2-09/Plate4/K23_s1,HEPG2
HEPG2-09_4_K23,HEPG2-09,4,K23,train/HEPG2-09/Plate4/K23_s2,HEPG2
HEPG2-09_4_L02,HEPG2-09,4,L02,train/HEPG2-09/Plate4/L02_s1,HEPG2
HEPG2-09_4_L02,HEPG2-09,4,L02,train/HEPG2-09/Plate4/L02_s2,HEPG2
HEPG2-09_4_L03,HEPG2-09,4,L03,train/HEPG2-09/Plate4/L03_s1,HEPG2
HEPG2-09_4_L03,HEPG2-09,4,L03,train/HEPG2-09/Plate4/L03_s2,HEPG2
HEPG2-09_4_L04,HEPG2-09,4,L04,train/HEPG2-09/Plate4/L04_s1,HEPG2
HEPG2-09_4_L04,HEPG2-09,4,L04,train/HEPG2-09/Plate4/L04_s2,HEPG2
HEPG2-09_4_L05,HEPG2-09,4,L05,train/HEPG2-09/Plate4/L05_s1,HEPG2
HEPG2-09_4_L05,HEPG2-09,4,L05,train/HEPG2-09/Plate4/L05_s2,HEPG2
HEPG2-09_4_L06,HEPG2-09,4,L06,train/HEPG2-09/Plate4/L06_s1,HEPG2
HEPG2-09_4_L06,HEPG2-09,4,L06,train/HEPG2-09/Plate4/L06_s2,HEPG2
HEPG2-09_4_L07,HEPG2-09,4,L07,train/HEPG2-09/Plate4/L07_s1,HEPG2
HEPG2-09_4_L07,HEPG2-09,4,L07,train/HEPG2-09/Plate4/L07_s2,HEPG2
HEPG2-09_4_L08,HEPG2-09,4,L08,train/HEPG2-09/Plate4/L08_s1,HEPG2
HEPG2-09_4_L08,HEPG2-09,4,L08,train/HEPG2-09/Plate4/L08_s2,HEPG2
HEPG2-09_4_L09,HEPG2-09,4,L09,train/HEPG2-09/Plate4/L09_s1,HEPG2
HEPG2-09_4_L09,HEPG2-09,4,L09,train/HEPG2-09/Plate4/L09_s2,HEPG2
HEPG2-09_4_L10,HEPG2-09,4,L10,train/HEPG2-09/Plate4/L10_s1,HEPG2
HEPG2-09_4_L10,HEPG2-09,4,L10,train/HEPG2-09/Plate4/L10_s2,HEPG2
HEPG2-09_4_L11,HEPG2-09,4,L11,train/HEPG2-09/Plate4/L11_s1,HEPG2
HEPG2-09_4_L11,HEPG2-09,4,L11,train/HEPG2-09/Plate4/L11_s2,HEPG2
HEPG2-09_4_L12,HEPG2-09,4,L12,train/HEPG2-09/Plate4/L12_s1,HEPG2
HEPG2-09_4_L12,HEPG2-09,4,L12,train/HEPG2-09/Plate4/L12_s2,HEPG2
HEPG2-09_4_L13,HEPG2-09,4,L13,train/HEPG2-09/Plate4/L13_s1,HEPG2
HEPG2-09_4_L13,HEPG2-09,4,L13,train/HEPG2-09/Plate4/L13_s2,HEPG2
HEPG2-09_4_L14,HEPG2-09,4,L14,train/HEPG2-09/Plate4/L14_s1,HEPG2
HEPG2-09_4_L14,HEPG2-09,4,L14,train/HEPG2-09/Plate4/L14_s2,HEPG2
HEPG2-09_4_L15,HEPG2-09,4,L15,train/HEPG2-09/Plate4/L15_s1,HEPG2
HEPG2-09_4_L15,HEPG2-09,4,L15,train/HEPG2-09/Plate4/L15_s2,HEPG2
HEPG2-09_4_L16,HEPG2-09,4,L16,train/HEPG2-09/Plate4/L16_s1,HEPG2
HEPG2-09_4_L16,HEPG2-09,4,L16,train/HEPG2-09/Plate4/L16_s2,HEPG2
HEPG2-09_4_L17,HEPG2-09,4,L17,train/HEPG2-09/Plate4/L17_s1,HEPG2
HEPG2-09_4_L17,HEPG2-09,4,L17,train/HEPG2-09/Plate4/L17_s2,HEPG2
HEPG2-09_4_L18,HEPG2-09,4,L18,train/HEPG2-09/Plate4/L18_s1,HEPG2
HEPG2-09_4_L18,HEPG2-09,4,L18,train/HEPG2-09/Plate4/L18_s2,HEPG2
HEPG2-09_4_L19,HEPG2-09,4,L19,train/HEPG2-09/Plate4/L19_s1,HEPG2
HEPG2-09_4_L19,HEPG2-09,4,L19,train/HEPG2-09/Plate4/L19_s2,HEPG2
HEPG2-09_4_L20,HEPG2-09,4,L20,train/HEPG2-09/Plate4/L20_s1,HEPG2
HEPG2-09_4_L20,HEPG2-09,4,L20,train/HEPG2-09/Plate4/L20_s2,HEPG2
